dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0188\01-01-2000-NA-CHESTABDPELVIS-30124\4.000000-Recon 2 C-A-P-84739\1-058.dcm,0.88650596,0.7961479460037245,0.8472700887271413,0.9295522386209846
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0184\01-01-2000-NA-CT THORAX WCONTRAST-63701\3.000000-Recon 2 CHEST-04872\1-071.dcm,0.9725584,0.9465826141517643,0.9979013637642877,0.948470744365535
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0510\01-01-2000-NA-NA-17014\30017.000000-NA-21805\1-093.dcm,0.90279627,0.8228155336477284,0.9999999995083578,0.8228155336477284
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0006\01-01-2000-NA-NA-92500\3000556.000000-NA-20957\1-050.dcm,0.87535864,0.7783446709811949,0.8449230766631006,0.9080687827684958
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-138.dcm,0.9639931,0.9304889739644472,0.9714714713093975,0.9566288810651176
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0590\01-01-2000-NA-NA-58320\30726.000000-NA-08002\1-244.dcm,0.9138349,0.8413407816528822,0.992094861006525,0.847019122133285
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0060\01-01-2000-NA-NA-18382\3000575.000000-NA-55115\1-029.dcm,0.9175651,0.8476861782335755,0.9257028110900765,0.9095692205015505
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0208\01-01-2000-NA-CT CHEST  NO IV-32740\4.000000-NA-60014\1-070.dcm,0.92971927,0.8686685959230577,0.930981000026762,0.9284609431831164
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0783\01-01-2000-NA-CT CHEST O CONTR-92469\NA-40196\1-112.dcm,0.9608121,0.9245797360633441,0.9859496119254121,0.936924493122963
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0541\01-01-2000-NA-NA-89260\5515.000000-NA-39652\1-046.dcm,0.98876405,0.9777777774156379,0.9865470848331289,0.9909909906189974
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0229\01-01-2000-NA-CT THORAX WO CONTRAST-80989\4.000000-NA-59845\1-042.dcm,0.9003822,0.8188138168979331,0.8969538312953464,0.903836930238888
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0770\01-01-2000-NA-NA-02250\3000634.000000-NA-29556\1-167.dcm,0.92993975,0.8690535801529661,0.9785734420697566,0.8859111789469344
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0701\01-01-2000-NA-NA-85893\2.000000-NA-65680\1-015.dcm,0.8967515,0.8128282067468762,0.8230155712787636,0.9849999995522728
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0490\01-01-2000-NA-NA-74089\30073.000000-NA-65775\1-223.dcm,0.95417756,0.9123705340495321,0.9340004764195853,0.9752456772017358
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0462\01-01-2000-NA-CHEST-48602\30902.000000-Recon 2-08179\1-211.dcm,0.93509126,0.8780952376770975,0.9299041851084698,0.9403365624985535
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-127.dcm,0.9402985,0.8873239434016068,0.9455909940758003,0.9350649347757993
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0661\01-01-2000-NA-CT GUIDED LUNG B-01870\2.000000-NA-55058\1-050.dcm,0.93124706,0.8713398395107897,0.8713398395107897,0.99999999898167
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0879\01-01-2000-NA-NA-18818\3000647.000000-NA-38633\1-229.dcm,0.90304846,0.823234623770736,0.8527607357938836,0.9596388736273824
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0734\01-01-2000-NA-NA-01616\30332.000000-NA-50204\1-324.dcm,0.955432,0.9146671475889108,0.9673726386248096,0.9437825761459824
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0911\01-01-2000-NA-NA-24212\3000043.000000-NA-27629\1-042.dcm,0.9579439,0.9192825111148939,0.9315227728065599,0.9859076164874279
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0220\01-01-2000-NA-CT ANGIO CHEST NON-CO-85747\2.000000-BOTTOM TO TOP-31764\1-162.dcm,0.9717336,0.9450212991287245,0.9783627341540293,0.96519374561996
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0676\01-01-2000-NA-NA-36961\30341.000000-NA-61636\1-277.dcm,0.9413076,0.889122806705571,0.999999999605367,0.889122806705571
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0722\01-01-2000-NA-NA-52860\30701.000000-NA-22343\1-272.dcm,0.9054128,0.8271728263464807,0.9039301300175435,0.9069003275937565
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0128\01-01-2000-NA-NA-25676\3000740.000000-NA-19144\1-183.dcm,0.95418787,0.9123893797235492,0.9537465301075424,0.9546296287457132
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0849\01-01-2000-NA-CHEST-50740\30898.000000-Recon 2 ACRIN LARGE-25236\1-330.dcm,0.97417384,0.9496480774501093,0.9831838559511301,0.9653274623195776
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0299\01-01-2000-NA-CHEST-35732\31061.000000-Recon 2 ACRIN LARGE-09521\1-170.dcm,0.9371728,0.8817733986198956,0.9261523984354881,0.9484585737242492
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0201\01-01-2000-NA-CT THORAX WCONTRAST-32423\4.000000-NA-45994\1-072.dcm,0.89753604,0.8141182531477369,0.9361576061418815,0.8619749044105326
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0376\01-01-2000-NA-CHEST-24338\31038.000000-Recon 2 ACRIN LARGE-65837\1-377.dcm,0.9161491,0.845272205900061,0.9365079360124297,0.8966565345001739
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0229\01-01-2000-NA-CT THORAX WO CONTRAST-80989\4.000000-NA-59845\1-033.dcm,0.9489051,0.902777777429484,0.9285714282029479,0.9701492533291256
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0770\01-01-2000-NA-NA-02250\3000634.000000-NA-29556\1-248.dcm,0.9379518,0.8831537150911034,0.9080482113320278,0.9698920263766835
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0026\01-01-2000-NA-NA-02665\3000519.000000-NA-40086\1-095.dcm,0.92171407,0.8547955671170059,0.907137063703513,0.9367671687869484
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0007\01-01-2000-NA-NA-81781\3000631.000000-NA-57680\1-023.dcm,0.9621966,0.9271472390268028,0.9519685036871474,0.9726468219435112
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0595\01-01-2000-NA-NA-50972\5440.000000-NA-89637\1-27.dcm,0.93659174,0.8807452564640903,0.9857405703016144,0.8921112883582799
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0542\01-01-2000-NA-CHEST-89631\31184.000000-Recon 2-69557\1-333.dcm,0.9356796,0.8791334088488406,0.9431192654782145,0.9283564112412062
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0108\01-01-2000-NA-NA-23094\3000699.000000-NA-84679\1-101.dcm,0.9494695,0.90379999981924,0.941850770958347,0.9572124547855936
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0499\01-01-2000-NA-NA-39717\5421.000000-ChestRoutine  3.0  B31f-84037\1-026.dcm,0.86386067,0.7603474702297662,0.7770234982887605,0.9725490189721901
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0921\01-01-2000-NA-NA-08679\30027.000000-NA-45468\1-079.dcm,0.9477658,0.9007175946134328,0.9836325760357472,0.9144227221583896
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0124\01-01-2000-NA-CAP-93667\3.000000-Recon 2 C-A-P-11437\1-060.dcm,0.8944432,0.8090431970896071,0.8090431970896071,0.9999999995009979
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0542\01-01-2000-NA-CHEST-89631\31184.000000-Recon 2-69557\1-254.dcm,0.94344735,0.8929487173763149,0.9386792446504856,0.9482641246097588
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0636\01-01-2000-NA-NA-88599\3000662.000000-NA-87559\1-062.dcm,0.926119,0.862403749292801,0.9435897432441064,0.9092834447902283
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0771\01-01-2000-1-NA-27051\30032.000000-NA-08762\1-098.dcm,0.89798313,0.8148542996393553,0.9197753706699658,0.877199693620046
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0345\01-01-2000-NA-NA-67782\3000635.000000-NA-02207\1-128.dcm,0.9751173,0.9514428410234621,0.9785958901316792,0.9716633604500813
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0759\01-01-2000-NA-NA-32639\2.000000-NA-63696\1-088.dcm,0.8986325,0.8159243197414567,0.8418056116950771,0.9636871503893449
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0978\01-01-2000-NA-NA-24151\30023.000000-NA-44075\1-194.dcm,0.93481314,0.8776047902089569,0.9358876115106289,0.9337410802921149
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0332\01-01-2000-NA-NA-07398\30242.000000-NA-57094\1-086.dcm,0.89920586,0.8168701441546107,0.8717428086511433,0.9284555774142267
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0375\01-01-2000-NA-NA-23383\30472.000000-NA-71780\1-227.dcm,0.9641873,0.930851063417176,0.9641873273809977,0.9641873273809977
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0807\01-01-2000-NA-NA-23693\1775.000000-NLST TLC VOL B30F-11534\1-283.dcm,0.9198232,0.8515488017458286,0.900077219938212,0.9404550587477077
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0223\01-01-2000-NA-CT ANGIO CHEST NON-CO-53388\2.000000-BOTTOM TO TOP-66896\1-192.dcm,0.960179,0.9234079165891498,0.9234079165891498,0.9999999990680335
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0942\01-01-2000-NA-NA-32687\30063.000000-NA-97097\1-150.dcm,0.94810224,0.9013254783132086,0.9134328354800624,0.9855072459800696
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0562\01-01-2000-NA-NA-32680\30040.000000-NA-82729\1-068.dcm,0.91263026,0.8393008174740202,0.9860881084819331,0.8493580597932442
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0582\01-01-2000-NA-NA-26959\1438.000000-NLST TLC VOL B30F-66464\1-037.dcm,0.9878428,0.9759776530860459,0.9759776530860459,0.9999999994275901
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0426\01-01-2000-NA-NA-19400\5923.000000-NA-80764\1-069.dcm,0.9416686,0.8897672373979431,0.9462867816566354,0.9370952819294414
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-196.dcm,0.9603676,0.9237569055669851,0.948383436784808,0.9726585218309142
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0155\01-01-2000-NA-NA-15811\3000645.000000-NA-19348\1-173.dcm,0.9361,0.8798758861348068,0.9185562235453234,0.9543269226181121
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0921\01-01-2000-NA-NA-08679\30027.000000-NA-45468\1-099.dcm,0.8564413,0.7489264241699217,0.968888888709465,0.7673804633664739
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0311\01-01-2000-NA-CT GUIDED LUNG B-49190\2.000000-NA-51615\1-082.dcm,0.89567655,0.8110636021349376,0.8328759602544249,0.9687200762946951
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0845\01-01-2000-NA-NA-15546\1624.000000-NLST TLC VOL B30F-61989\1-090.dcm,0.8863636,0.7959183663317367,0.9999999983974359,0.7959183663317367
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0145\01-01-2000-NA-NA-44241\3000668.000000-NA-22488\1-077.dcm,0.9123823,0.8388814910656187,0.8388814910656187,0.9999999996031746
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0146\01-01-2000-NA-NA-37649\3000653.000000-NA-67579\1-142.dcm,0.88821334,0.7989062886405901,0.905097155475895,0.8719479107780934
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0429\01-01-2000-NA-CT THORAX WO IV CONTRA-03396\32124.000000-Recon 2 ACRIN LARGE-74324\1-105.dcm,0.936227,0.8801004392383133,0.9303251490974728,0.9422043008642015
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-155.dcm,0.9983022,0.9966101678023557,0.9966101678023557,0.9999999982993197
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0388\01-01-2000-NA-NA-03425\3000685.000000-NA-50679\1-059.dcm,0.91681933,0.8464140724990432,0.9356768878566365,0.8987068959061013
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0298\01-01-2000-NA-NA-11572\3000663.000000-NA-48288\1-114.dcm,0.9170577,0.8468204838664243,0.9923503032191572,0.8523847285768228
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0075\01-01-2000-NA-NA-14796\30083.000000-NA-95222\1-091.dcm,0.9194931,0.8509830639623337,0.8971780399284578,0.9429465055065847
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0012\01-01-2000-NA-NA-50667\3000561.000000-NA-57842\1-057.dcm,0.98424405,0.9689768973699746,0.9979605707008972,0.9708994705784063
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0332\01-01-2000-NA-NA-07398\30242.000000-NA-57094\1-017.dcm,0.9599715,0.9230242117581031,0.9302486185703847,0.9916564414744402
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0139\01-01-2000-NA-NA-40012\3000692.000000-NA-24156\1-080.dcm,0.94491905,0.8955891926354501,0.929397854832413,0.9609675165070758
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0777\01-01-2000-NA-NA-23366\3000069.000000-NA-24301\1-109.dcm,0.9127891,0.8395694511329731,0.8395694511329731,0.9999999993894993
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0019\01-01-2000-NA-NA-70623\3000523.000000-NA-06585\1-042.dcm,0.9099722,0.8348156181307141,0.9472064975452613,0.8755545443208332
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0529\01-01-2000-NA-NA-79222\30366.000000-NA-53085\1-274.dcm,0.8983154,0.815401620922844,0.8926986684579675,0.9040032676045738
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0301\01-01-2000-NA-NA-76946\30805.000000-NA-01753\1-299.dcm,0.9991174,0.998236329809107,0.9999999982332155,0.998236329809107
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0153\01-01-2000-NA-NA-31386\3000669.000000-NA-59527\1-055.dcm,0.94471496,0.8952225206289893,0.9582395597701625,0.931566792156124
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0717\01-01-2000-NA-NA-27983\1644.000000-NLST TLC VOL B30F-89377\1-208.dcm,0.9445589,0.8949423245971708,0.9709279936521124,0.9195842449089014
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0895\01-01-2000-NA-NA-16755\30754.000000-NA-60826\1-392.dcm,0.9167073,0.8462230212022379,0.862511456983267,0.9781704776620735
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0223\01-01-2000-NA-CT ANGIO CHEST NON-CO-53388\2.000000-BOTTOM TO TOP-66896\1-196.dcm,0.82304525,0.6993006991814257,0.7480386789366833,0.9147701916745269
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0815\01-01-2000-NA-NA-27183\30016.000000-NA-52948\1-112.dcm,0.79308194,0.657113348655535,0.6813922354266687,0.9485650387817499
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0051\01-01-2000-NA-NA-69899\3000609.000000-NA-22907\1-041.dcm,0.9112682,0.8369996390778941,0.8954475305187317,0.9276578733302727
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0819\01-01-2000-NA-CT THORAX WO IV CONTRA-50811\30922.000000-Recon 2 LOW DOSE THROUGH LUNGS-64055\1-071.dcm,0.9839017,0.9683134901126546,0.9781249999073744,0.9897470294183838
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0856\01-01-2000-NA-CHEST-73281\31189.000000-Recon 2 ACRIN LARGE-98200\1-046.dcm,0.85429317,0.7456472363772542,0.7456472363772542,0.9999999989847715
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0567\01-01-2000-NA-NA-35032\30068.000000-NA-49011\1-093.dcm,0.987074,0.9744779559756892,0.9744779559756892,0.9999999976190477
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0592\01-01-2000-NA-CT LUNG SCREEN-53000\NA-06047\1-163.dcm,0.94421655,0.8943278936330008,0.9297253627385094,0.959166665867361
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0651\01-01-2000-NA-NA-00685\30041.000000-NA-30421\1-083.dcm,0.96138227,0.9256362671095392,0.9520109064823434,0.970939933124174
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0067\01-01-2000-NA-NA-71158\3000708.000000-NA-21600\1-173.dcm,0.8521058,0.7423208186903749,0.8574244409609563,0.8468526925069093
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0838\01-01-2000-NA-NA-08526\30360.000000-NA-18292\1-373.dcm,0.937509,0.8823689213688714,0.9846900104616204,0.894642611087365
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0870\01-01-2000-NA-NA-22534\3000022.000000-NA-26314\1-128.dcm,0.9617811,0.9263759825138042,0.9263759825138042,0.9999999996141976
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0874\01-01-2000-NA-CHEST-03158\32246.000000-Recon 2-25545\1-109.dcm,0.92402464,0.8587786252986422,0.8587786252986422,0.999999999111111
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0022\01-01-2000-NA-NA-36179\3000630.000000-NA-50076\1-026.dcm,0.8836931,0.7916219838611513,0.8799731782983182,0.8874445863034455
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0108\01-01-2000-NA-NA-23094\3000699.000000-NA-84679\1-029.dcm,0.8962125,0.8119429582781256,0.8133928564166134,0.9978094184032755
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0924\01-01-2000-NA-NA-24020\30013.000000-NA-88633\1-033.dcm,0.9428727,0.8919197115563768,0.9638487205328563,0.9227902020972337
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0397\01-01-2000-NA-CHEST-76013\31211.000000-Recon 2 ACRIN LARGE-70818\1-312.dcm,0.90378445,0.8244587473233126,0.9650684924896791,0.8498190585948014
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0039\01-01-2000-NA-NA-49300\3000517.000000-NA-01463\1-158.dcm,0.95996094,0.9230046944023452,0.9800598200498206,0.9406698560092489
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0215\01-01-2000-NA-CT CHEST W CONT-20306\100.000000-NA-47868\1-072.dcm,0.95811355,0.9195949964743328,0.9414634140600833,0.9753632337489808
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0052\01-01-2000-NA-NA-51420\3000625.000000-NA-20084\1-242.dcm,0.8618236,0.7571969362833703,0.8759547814567721,0.8481412088701172
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0353\01-01-2000-NA-CT GUIDED LUNG B-02047\2.000000-NA-23235\1-177.dcm,0.9035621,0.8240887473660152,0.8240887473660152,0.9999999990384615
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0060\01-01-2000-NA-NA-18382\3000575.000000-NA-55115\1-021.dcm,0.90491116,0.8263358777574636,0.8774655497328471,0.9341291527492982
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0890\01-01-2000-NA-CT GUIDED LUNG B-38297\2.000000-NA-03943\1-165.dcm,0.9176873,0.8478947367305402,0.9310793236626095,0.9046749963632352
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0739\01-01-2000-NA-CHEST-83097\31197.000000-Recon 2 ACRIN LARGE-45296\1-284.dcm,0.91417325,0.8419144301363927,0.8419144301363927,0.9999999991386734
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0576\01-01-2000-NA-NA-74745\30051.000000-NA-98474\1-230.dcm,0.92613244,0.862427059552722,0.8795642524834008,0.977907367839194
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0360\01-01-2000-NA-NA-88439\5395.000000-Lung3mmWC 3.0 B40s-59985\1-125.dcm,0.92625827,0.8626453482102867,0.9603559862780291,0.89449886895667
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-094.dcm,0.9833618,0.9672681489856197,0.9672681489856197,0.9999999995661606
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0775\01-01-2000-NA-NA-31845\3000664.000000-NA-65478\1-123.dcm,0.92439765,0.8594232745317079,0.9488345645543862,0.901187904481
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0624\01-01-2000-NA-NA-13780\30071.000000-NA-98594\1-211.dcm,0.9542645,0.9125295504678765,0.9125295504678765,0.9999999995682212
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0701\01-01-2000-NA-NA-85893\2.000000-NA-65680\1-018.dcm,0.9437711,0.8935289688135708,0.9565042283703165,0.9313725486543637
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0759\01-01-2000-NA-NA-32639\2.000000-NA-63696\1-018.dcm,0.9492787,0.9034543841442414,0.9435707675166295,0.9550561794771985
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0576\01-01-2000-NA-NA-74745\30051.000000-NA-98474\1-219.dcm,0.9203804,0.8525043177156731,0.8757984385312457,0.969744597154249
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0756\01-01-2000-NA-NA-35476\30295.000000-NA-21281\1-189.dcm,0.87569493,0.7788765819703811,0.867018934008358,0.884546270941354
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0912\01-01-2000-NA-NA-15239\30074.000000-NA-95387\1-185.dcm,0.8579917,0.7513007276261179,0.7513007276261179,0.9999999986149585
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0423\01-01-2000-NA-CT GUIDED LUNG B-90447\2.000000-NA-22775\1-106.dcm,0.95494473,0.913774403346831,0.9835108710078052,0.9279911880864669
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0661\01-01-2000-NA-CT GUIDED LUNG B-01870\2.000000-NA-55058\1-046.dcm,0.91123897,0.8369504283785576,0.9216862156343869,0.9010259504352939
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0056\01-01-2000-NA-NA-35375\3000535.000000-NA-98069\1-168.dcm,0.93338805,0.8750961782828685,0.9256646769056797,0.941241379050692
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0951\01-01-2000-NA-NA-28365\30043.000000-NA-40576\1-169.dcm,0.8138298,0.686098654093185,0.7129543329795393,0.9479553891599066
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0458\01-01-2000-NA-CT LUNG SCREEN-94789\NA-58474\1-122.dcm,0.94963443,0.9040989942366207,0.9535073405572972,0.9457928798762975
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0902\01-01-2000-NA-CT THORAX WO IV CONTRA-88115\32242.000000-Recon 2 ACRIN LARGE-44907\1-211.dcm,0.92185825,0.8550436852948682,0.8942886810188393,0.951181797890174
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-078.dcm,0.9327271,0.8739349518209862,0.9719788056886103,0.8965225563067177
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0761\01-01-2000-NA-NA-58979\3000674.000000-NA-68929\1-153.dcm,0.9413434,0.8891867735079595,0.943127961638328,0.9395656275072873
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0440\01-01-2000-NA-CT THORAX WO IV CONTRA-11794\32130.000000-Recon 2 ACRIN LARGE-35012\1-153.dcm,0.9017034,0.821001707339072,0.8627392343207626,0.9443535186670452
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0835\01-01-2000-NA-NA-26309\30025.000000-NA-94207\1-134.dcm,0.9039602,0.8247513163180951,0.8283867173586874,0.9947071273836602
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0849\01-01-2000-NA-CHEST-50740\30898.000000-Recon 2 ACRIN LARGE-25236\1-332.dcm,0.972697,0.9468452891327376,0.99726900273224,0.9493067586874755
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0055\01-01-2000-NA-NA-75952\3000581.000000-NA-39150\1-046.dcm,0.82221943,0.698109153341415,0.7879228809521132,0.859637518076513
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0598\01-01-2000-NA-NA-70111\3000015.000000-NA-69356\1-104.dcm,0.9780735,0.9570878955439219,0.967394555498835,0.9889908253856298
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0851\01-01-2000-NA-NA-88897\30053.000000-NA-32478\1-154.dcm,0.8455056,0.7323600968781264,0.8224043710229477,0.8699421959032209
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0206\01-01-2000-NA-CT CHEST WO CON-83158\102.000000-NA-91582\1-195.dcm,0.97679555,0.9546436279942528,0.9999999994343891,0.9546436279942528
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0828\01-01-2000-NA-CT LUNG SCREEN-36047\NA-97338\1-122.dcm,0.9058232,0.8278580811997839,0.879888267849201,0.9333333329876543
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0164\01-01-2000-NA-PE CHEST WITH-13972\2.000000-BOTTOM TO TOP-58588\1-169.dcm,0.9518008,0.9080343605588594,0.9452919513557886,0.9583999997444267
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0491\01-01-2000-NA-NA-20171\30324.000000-NA-97798\1-211.dcm,0.93324935,0.8748524199626713,0.912561575980065,0.9548969068063158
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0456\01-01-2000-NA-NA-27710\30055.000000-NA-22949\1-281.dcm,0.93568176,0.8791372254075355,0.8930865126962273,0.9825436404893834
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0095\01-01-2000-NA-NA-87188\5610.000000-ThorRoutine  2.0  B70f-15668\1-133.dcm,0.8544647,0.7459086992685773,0.9267979450071065,0.7926047957546027
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0353\01-01-2000-NA-CT GUIDED LUNG B-02047\2.000000-NA-23235\1-061.dcm,0.90754217,0.8307342428799976,0.8937434461912367,0.9217736119463277
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0978\01-01-2000-NA-NA-24151\30023.000000-NA-44075\1-104.dcm,0.86581635,0.763382815670993,0.858371269166226,0.8733916619282596
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0124\01-01-2000-NA-CAP-93667\3.000000-Recon 2 C-A-P-11437\1-028.dcm,0.89816654,0.8151563749738748,0.9312872189962038,0.8673208187426106
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0352\01-01-2000-NA-NA-61352\30061.000000-NA-18865\1-067.dcm,0.9281647,0.8659583159517947,0.9125753656707255,0.944295899757444
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-093.dcm,0.9637383,0.930014429678927,0.9999999996121024,0.930014429678927
